День,Дата,Остаток,Приход,Расход тотал,Расход по статьям,,,,,,,,,Резерв,
,,,,,Дом Одежда,Питание,Здоровье Красота,Транспорт,Развлечения Путешествия Еда вне дома,Мишель,Подарки,Олька,Кредиты Банки Займы,Наличка,Инвест
Ср,05.02.2020,306 ₽,49 960 ₽,25 667 ₽,0 ₽,611 ₽,4 980 ₽,0 ₽,13 076 ₽,0 ₽,,,7000,,
Чт,06.02.2020,24 599 ₽,,4 125 ₽,0 ₽,30 ₽,98 ₽,156 ₽,3 541 ₽,0 ₽,,,0,,300
Пт,07.02.2020,20 474 ₽,-2 300 ₽,1 936 ₽,400 ₽,720 ₽,464 ₽,0 ₽,352 ₽,0 ₽,,,0,,
Сб,08.02.2020,16 238 ₽,,2 052 ₽,0 ₽,506 ₽,1 000 ₽,246 ₽,0 ₽,0 ₽,,,0,,300
Вс,09.02.2020,14 186 ₽,,1 012 ₽,0 ₽,342 ₽,0 ₽,0 ₽,370 ₽,0 ₽,,,0,,300
Пн,10.02.2020,13 174 ₽,10 420 ₽,15 114 ₽,0 ₽,1 025 ₽,0 ₽,0 ₽,0 ₽,0 ₽,,,13659,,430
Вт,11.02.2020,8 480 ₽,,571 ₽,0 ₽,0 ₽,0 ₽,0 ₽,271 ₽,0 ₽,,,0,,300
Ср,12.02.2020,7 909 ₽,,1 544 ₽,0 ₽,464 ₽,0 ₽,0 ₽,780 ₽,0 ₽,,,0,,300
Чт,13.02.2020,6 365 ₽,,563 ₽,0 ₽,263 ₽,0 ₽,0 ₽,0 ₽,0 ₽,,,0,,300
Пт,14.02.2020,5 802 ₽,2 000 ₽,5 124 ₽,100 ₽ 20,1 019 ₽,,79 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,,,79,,
Чт,20.02.2020,940 ₽,19 960 ₽,3 534 ₽,0 ₽,325 ₽,0 ₽,0 ₽,200 ₽,0 ₽,,,3009,,
Пт,21.02.2020,17 366 ₽,,2 063 ₽,0 ₽,659 ₽,33 ₽,311 ₽,760 ₽,0 ₽,,,0,,300
Сб,22.02.2020,15 303 ₽,,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,,,0,,
Вс,23.02.2020,15 303 ₽,,2 482 ₽,50 ₽,948 ₽,0 ₽,1 045 ₽,439 ₽,0 ₽,,,0,,
Пн,24.02.2020,12 821 ₽,-9 826 ₽,869 ₽,0 ₽,520 ₽,0 ₽,49 ₽,0 ₽,0 ₽,,,0,,300
Вт,25.02.2020,2 126 ₽,23 945 ₽,17 481 ₽,15 850 ₽,130 ₽,0 ₽,1 190 ₽,311 ₽,0 ₽,,,0,,
Ср,26.02.2020,8 590 ₽,1 200 ₽,3 267 ₽,50 ₽,167 ₽,0 ₽,0 ₽,120 ₽,0 ₽,,,2930,,
Чт,27.02.2020,6 523 ₽,,4 096 ₽,0 ₽,0 ₽,2 000 ₽,56 ₽,839 ₽,1 061 ₽,,,140,,
Пт,28.02.2020,2 427 ₽,,753 ₽,0 ₽,589 ₽,164 ₽,0 ₽,0 ₽,0 ₽,,,0,,
Сб,29.02.2020,1 674 ₽,,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,,,0,,
Вс,01.03.2020,1 674 ₽,,227 ₽,0 ₽,227 ₽,0 ₽,0 ₽,0 ₽,0 ₽,,,0,,
Пн,02.03.2020,1 447 ₽,1 300 ₽,1 000 ₽,0 ₽,0 ₽,0 ₽,0 ₽,1 000 ₽,0 ₽,,,0,,
Вт,03.03.2020,1 747 ₽,,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,0 ₽,,,0,,
Ср,04.03.2020,1 747 ₽,2 000 ₽,2 362 ₽,0 ₽,0 ₽,0 ₽,600 ₽,1 762 ₽,0 ₽,,,0,,
Чт,05.03.2020,1 385 ₽,33 260 ₽,8 432 ₽,0 ₽,623 ₽,0 ₽,0 ₽,509 ₽,0 ₽,,,7000,,300
Пт,06.03.2020,26 213 ₽,,3 050 ₽,288 ₽,107 ₽,185 ₽,507 ₽,1 663 ₽,0 ₽,,,0,,300
Сб,07.03.2020,23 163 ₽,,2 045 ₽,0 ₽,995 ₽,0 ₽,0 ₽,750 ₽,0 ₽,,,0,,300
Вс,08.03.2020,21 118 ₽,,5 071 ₽,150 ₽,0 ₽,128 ₽,0 ₽,4 493 ₽,0 ₽,,,0,,300
Пн,09.03.2020,16 047 ₽,12 000 ₽,15 993 ₽,966 ₽,68 ₽,0 ₽,1 000 ₽,0 ₽,0 ₽,,,13659,,300
Вт,10.03.2020,12 054 ₽,,2 165 ₽,1 327 ₽,128 ₽,0 ₽,288 ₽,422 ₽,0 ₽,,,0,,
Ср,11.03.2020,9 889 ₽,,2 617 ₽,2 200 ₽,117 ₽,0 ₽,0 ₽,0 ₽,0 ₽,,,0,,300
Чт,12.03.2020,7 272 ₽,,2 214 ₽,50 ₽,97 ₽,0 ₽,28 ₽,2 039 ₽,0 ₽,,,0,,
Пт,13.03.2020,5 058 ₽,1 000 ₽,935 ₽,0 ₽,158 ₽,0 ₽,777 ₽,0 ₽,0 ₽,,,0,,
Сб,14.03.2020,5 123 ₽,,869 ₽,50 ₽,305 ₽,0 ₽,0 ₽,514 ₽,0 ₽,,,0,,
Вс,15.03.2020,4 254 ₽,,2 069 ₽,0 ₽,299 ₽,0 ₽,700 ₽,1 070 ₽,0 ₽,,,0,,
Пн,16.03.2020,2 185 ₽,,549 ₽,0 ₽,433 ₽,0 ₽,0 ₽,0 ₽,116 ₽,,,0,,
Вт,17.03.2020,1 636 ₽,32 955 ₽,1 340 ₽,0 ₽,1 284 ₽,0 ₽,56 ₽,0 ₽,0 ₽,,,0,,
Ср,18.03.2020,33 251 ₽,,9 842 ₽,1 680 ₽,372 ₽,0 ₽,304 ₽,917 ₽,0 ₽,,,0,,6569
Чт,19.03.2020,23 409 ₽,1 722 ₽,3 023 ₽,0 ₽,993 ₽,1 259 ₽,0 ₽,771 ₽,0 ₽,,,0,,
Пт,20.03.2020,22 108 ₽,15 745 ₽,2 653 ₽,0 ₽,238 ₽,1 158 ₽,254 ₽,1 003 ₽,0 ₽,,,0,,
Сб,21.03.2020,35 200 ₽,,4 991 ₽,0 ₽,293 ₽,0 ₽,467 ₽,4 231 ₽,0 ₽,,,0,,
Вс,22.03.2020,30 209 ₽,211 ₽,5 968 ₽,100 ₽,479 ₽,1 000 ₽,1 000 ₽,380 ₽,0 ₽,,,3009,,
Пн,23.03.2020,24 452 ₽,17 105 ₽,1 887 ₽,0 ₽,1 887 ₽,0 ₽,0 ₽,0 ₽,0 ₽,,,0,,
Вт,24.03.2020,39 670 ₽,9 000 ₽,3 500 ₽,0 ₽,0 ₽,0 ₽,500 ₽,3 000 ₽,0 ₽,,,0,,
Ср,25.03.2020,45 170 ₽,,16 770 ₽,14 700 ₽,1 905 ₽,0 ₽,165 ₽,0 ₽,0 ₽,,,0,,
Чт,26.03.2020,28 400 ₽,,2 824 ₽,500 ₽,900 ₽,0 ₽,0 ₽,1 424 ₽,0 ₽,,,0,,
Пт,27.03.2020,25 576 ₽,17 392 ₽,1 347 ₽,550 ₽,197 ₽,0 ₽,600 ₽,0 ₽,0 ₽,,,0,,
Сб,28.03.2020,41 621 ₽,600 ₽,5 175 ₽,0 ₽,1 069 ₽,116 ₽,1 062 ₽,0 ₽,0 ₽,,,2928,,
Вс,29.03.2020,37 046 ₽,,287 ₽,170 ₽,117 ₽,0 ₽,0 ₽,0 ₽,0 ₽,,,0,,
Пн,30.03.2020,36 759 ₽,,2 765 ₽,0 ₽,1 765 ₽,0 ₽,1 000 ₽,0 ₽,0 ₽,,,0,,
Вт,31.03.2020,33 994 ₽,15 ₽,2 471 ₽,148 ₽,2 323 ₽,0 ₽,0 ₽,0 ₽,0 ₽,,,0,,
Ср,01.04.2020,31 538 ₽,,355 ₽,0 ₽,355 ₽,0 ₽,0 ₽,0 ₽,0 ₽,,,0,,
Чт,02.04.2020,31 183 ₽,,1 339 ₽,0 ₽,168 ₽,120 ₽,554 ₽,497 ₽,0 ₽,,,0,,
